Time (t),E_neg (t),E_corrected (t)
9.76976976976977,-5.671313936528286e-05,5.631550135852062e-05
9.77977977977978,-5.559661070041283e-05,5.503755850759297e-05
9.78978978978979,-5.427903333141582e-05,5.356401051705247e-05
9.7997997997998,-5.276968133542038e-05,5.19046496743502e-05
9.80980980980981,-5.107841480213815e-05,5.006982007597312e-05
9.81981981981982,-4.92156286375532e-05,4.807036516615008e-05
9.82982982982983,-4.7192200235479346e-05,4.591757431087912e-05
9.83983983983984,-4.501943624948456e-05,4.362312864086173e-05
9.84984984984985,-4.2709018696683606e-05,4.119904639523347e-05
9.85985985985986,-4.027295062299967e-05,3.8657627995395214e-05
9.86986986986987,-3.772350155669529e-05,3.601140107477625e-05
9.87987987987988,-3.5073152973339685e-05,3.327306568607474e-05
9.88988988988989,-3.2334543990896626e-05,3.0455439902403013e-05
9.8998998998999,-2.952041750837186e-05,2.7571406022907394e-05
9.90990990990991,-2.664356699543957e-05,2.463385758682384e-05
9.91991991991992,-2.3716784133742182e-05,2.1655647392641718e-05
9.92992992992993,-2.0752807503171345e-05,1.8649536711125613e-05
9.93993993993994,-1.7764272498395476e-05,1.562814587239501e-05
9.94994994994995,-1.4763662652304799e-05,1.2603906398190435e-05
9.95995995995996,-1.1763262533885042e-05,9.589014840851549e-06
9.96996996996997,-8.775112378390044e-06,6.595388480473159e-06
9.97997997997998,-5.810964597611854e-06,3.634623021264071e-06
9.98998998998999,-2.882242307552279e-06,7.179524172903331e-07
10.0,-1.1119775733028348e-19,-2.1437890533258435e-06
